name,type,start_time,duration,"data","ack","address","read"
"I2C","address",2025-07-11T21:18:36.887009720+00:00,0.00008517,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.887318870+00:00,0.00008515,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.887580900+00:00,0.00008517,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.888368140+00:00,0.00008514,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.888631140+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.888940450+00:00,0.00008516,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.889202490+00:00,0.00008515,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.889962180+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.890225030+00:00,0.00008516,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.890534140+00:00,0.00008515,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.890796160+00:00,0.00008516,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.891555860+00:00,0.00008516,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.891818700+00:00,0.00008516,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.892127890+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.892390090+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.893149950+00:00,0.00008517,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.893412800+00:00,0.00008516,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.893721910+00:00,0.00008517,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.893983920+00:00,0.00008515,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.894743590+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.895006540+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.895315860+00:00,0.00008517,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.895577940+00:00,0.00008514,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.896337620+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.896600540+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.896909800+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.897172020+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.897932000+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.898194940+00:00,0.00008517,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.898504120+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.898766170+00:00,0.00008516,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.899525910+00:00,0.00008515,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.899788700+00:00,0.00008513,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.900097740+00:00,0.00008516,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.900359740+00:00,0.00008514,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.901119370+00:00,0.00008517,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.901382280+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.901691560+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.901953760+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.902713740+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.902976640+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.903285850+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.903547940+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.904307710+00:00,0.00008516,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.904570550+00:00,0.00008516,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.904879700+00:00,0.00008515,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.905141780+00:00,0.00008517,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.905901550+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.906164520+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.906473750+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.906735900+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.907495720+00:00,0.00008516,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.907758530+00:00,0.00008512,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.908067570+00:00,0.00008514,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.908329560+00:00,0.00008512,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.909089200+00:00,0.00008517,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.909352090+00:00,0.00008517,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.909661280+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.909923420+00:00,0.00008516,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.910683070+00:00,0.00008515,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.910945880+00:00,0.00008515,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.911254960+00:00,0.00008511,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.911516870+00:00,0.00008512,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.912276310+00:00,0.00008511,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.912539070+00:00,0.00008514,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.912848130+00:00,0.00008514,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.913110160+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.913869880+00:00,0.00008516,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.914132710+00:00,0.00008516,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.914441830+00:00,0.00008512,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.914703770+00:00,0.00008513,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.915462980+00:00,0.0000851,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.915725690+00:00,0.00008514,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.916034750+00:00,0.00008513,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.916296700+00:00,0.00008517,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.917056120+00:00,0.00008508,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.917318740+00:00,0.00008507,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.917627600+00:00,0.00008512,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.917889410+00:00,0.00008508,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.918648740+00:00,0.00008509,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.918911430+00:00,0.00008513,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.919220570+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.919482690+00:00,0.00008517,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.920242430+00:00,0.00008516,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.920505260+00:00,0.00008514,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.920814320+00:00,0.00008513,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.921076310+00:00,0.00008515,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.921835880+00:00,0.00008514,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.922098640+00:00,0.00008514,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.922407690+00:00,0.00008513,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.922669650+00:00,0.00008512,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.923429030+00:00,0.00008512,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.923691780+00:00,0.00008512,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.924000760+00:00,0.00008512,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.924262730+00:00,0.00008513,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.925022280+00:00,0.00008513,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.925285030+00:00,0.00008512,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.925594050+00:00,0.00008513,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.925856020+00:00,0.00008514,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.926615570+00:00,0.00008513,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.926878370+00:00,0.00008514,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.927187530+00:00,0.00008515,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.927449570+00:00,0.00008516,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.928208900+00:00,0.00008513,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.928471670+00:00,0.00008514,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.928780730+00:00,0.0000851,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.929042590+00:00,0.00008509,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.929801680+00:00,0.00008508,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.930064260+00:00,0.00008506,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.930373080+00:00,0.00008511,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.930634970+00:00,0.00008508,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.931394230+00:00,0.00008513,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.931656970+00:00,0.0000851,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.931965910+00:00,0.00008511,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.932227860+00:00,0.00008514,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.932987310+00:00,0.00008513,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.933250080+00:00,0.00008514,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.933559160+00:00,0.00008511,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.933821070+00:00,0.00008511,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.934580320+00:00,0.00008512,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.934843030+00:00,0.00008511,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.935152000+00:00,0.00008513,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.935413920+00:00,0.00008511,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.936173170+00:00,0.00008514,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.936435950+00:00,0.00008514,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.936745050+00:00,0.00008513,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.937007030+00:00,0.00008517,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.937766650+00:00,0.00008516,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.938029540+00:00,0.00008515,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.938338700+00:00,0.00008517,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.938600800+00:00,0.00008517,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.939360510+00:00,0.00008517,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.939623360+00:00,0.00008513,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.939932410+00:00,0.00008512,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.940194320+00:00,0.00008514,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.940953680+00:00,0.00008512,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.941216390+00:00,0.0000851,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.941525310+00:00,0.00008512,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.941787230+00:00,0.00008515,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.942546650+00:00,0.00008513,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.942809440+00:00,0.00008513,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.943118500+00:00,0.00008512,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.943380440+00:00,0.00008513,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.944139960+00:00,0.00008514,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.944402750+00:00,0.0000851,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.944711770+00:00,0.00008513,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.944973700+00:00,0.00008512,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.945732880+00:00,0.00008508,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.945995510+00:00,0.00008511,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.946304490+00:00,0.0000851,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.946566410+00:00,0.00008513,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.947325710+00:00,0.00008515,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.947588580+00:00,0.00008517,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.947897670+00:00,0.00008514,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.948159590+00:00,0.00008514,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.948918990+00:00,0.00008511,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.949181770+00:00,0.00008515,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.949490780+00:00,0.00008514,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.949752800+00:00,0.00008515,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.950512380+00:00,0.00008514,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.950775160+00:00,0.00008515,,true,0x6A,true
"I2C","address",2025-07-11T21:18:36.951084140+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:36.951346320+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.859320070+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.859583330+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.859985020+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.860248090+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.860557510+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.860819810+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.861580380+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.861843540+00:00,0.00008528,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.862153180+00:00,0.00008528,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.862415560+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.863176220+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.863439280+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.863748620+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.864010860+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.864771260+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.865034350+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.865343790+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.865606060+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.866366690+00:00,0.00008529,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.866629900+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.866939420+00:00,0.00008528,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.867201750+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.867962400+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.868225490+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.868534980+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.868797320+00:00,0.00008528,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.869557770+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.869820920+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.870130380+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.870392700+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.871153370+00:00,0.00008527,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.871416540+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.871726020+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.871988290+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.872748500+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.873011590+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.873321120+00:00,0.00008527,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.873583450+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.874343880+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.874606990+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.874916490+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.875178760+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.875939170+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.876202260+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.876511740+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.876773980+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.877534390+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.877797530+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.878106950+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.878369150+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.879129600+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.879392650+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.879702000+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.879964220+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.880724510+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.880987600+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.881296980+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.881559280+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.882319680+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.882582740+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.882892130+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.883154420+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.883914930+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.884178040+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.884487480+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.884749730+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.885510020+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.885773070+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.886082510+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.886344830+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.887105100+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.887368120+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.887677460+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.887939710+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.888727320+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.888990530+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.889299960+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.889562170+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.890322400+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.890585460+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.890894930+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.891157250+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.891917480+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.892180570+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.892489990+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.892752240+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.893512460+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.893775500+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.894084830+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.894347020+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.895107180+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.895370140+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.895679520+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.895941760+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.896701940+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.896964970+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.897274240+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.897536370+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.898296120+00:00,0.00008514,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.898558990+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.898868190+00:00,0.00008516,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.899130230+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.899890150+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.900153120+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.900462430+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.900724670+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.901484940+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.901747900+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.902057140+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.902319230+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.903079210+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.903342190+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.903651520+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.903913720+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.904673970+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.904937100+00:00,0.00008527,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.905246610+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.905508940+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.906269390+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.906532490+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.906841890+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.907104080+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.907864440+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.908127490+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.908436910+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.908699100+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.909459280+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.909722210+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.910031540+00:00,0.00008517,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.910293660+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.911053810+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.911316890+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.911626270+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.911888460+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.912648480+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.912911430+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.913220680+00:00,0.00008517,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.913482790+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.914242660+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.914505600+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.914814860+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.915077000+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.915837190+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.916100250+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.916409600+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.916671840+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.917432240+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.917695250+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.918004560+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.918266720+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.919026880+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.919289920+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:37.919599260+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:37.919861410+00:00,0.0000852,,true,0x6A,true
